Store,Date,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Weekly_Sales,Predicted_Sales
3,2023-01-01,72.49627051031278,3.154399773469102,3103.30239912292,1208.6198478979113,1215.504244505445,537.0994036091022,436.6141897687661,285.65372237479266,7.539533740830817,0,19183.926430158746,5040.9424
4,2023-01-08,74.19152871643921,2.0874781446178945,1006.5605391121662,885.8714821438298,590.6029551436656,3831.7364842270817,580.0888346694546,270.11698615902594,4.87181419500279,0,14702.052006008798,6330.655
9,2023-01-15,71.41880136144279,2.2460065902474913,1975.6887163215931,697.1529691681435,273.20180730234523,2118.6388957824797,516.6983852262678,272.70567616153903,3.105774789501325,1,16611.3796057183,5164.156
6,2023-01-22,79.18436411598614,3.1172847929008505,197.29766445449658,843.0134967261408,1303.2795209545532,967.5731764515567,758.7762537573252,256.20727944025714,9.755107586181303,1,10079.68540876281,4262.632
5,2023-01-29,46.620342786236435,2.6863347063453165,2377.7301874341333,2410.4482298906537,1477.1949162646613,2002.4142846188302,282.49606597285225,294.7090667108519,4.756251319837718,1,38749.58471414121,1195.3026
3,2023-02-05,65.86546442820534,3.458346975098896,2715.122919788316,2787.6841608955615,631.2546875267,2718.4813309404312,353.05039160030236,249.62587528823616,7.732184016367833,1,39296.04196233516,7735.8867
9,2023-02-12,37.295736196584336,3.3045832971838793,1138.748680516048,1215.3080835826993,1289.6652080446277,304.9568718942579,894.0943025332507,238.05177098698945,7.946409089150967,0,30597.33399653038,6016.3633
5,2023-02-19,56.91579293513688,3.6912087259798136,4820.144235827569,2718.3330063974913,790.2618152230066,1098.8152601915679,946.4565131504055,216.3035336931591,7.2700519195563995,0,16454.51204221535,4379.516
5,2023-02-26,64.13669480348851,3.3849856533384504,4547.27305468621,964.4871037436459,1426.4137665652354,3227.8619635359746,892.5582274864745,278.6205652261058,5.190351759495537,0,13342.17350042759,2475.9536
4,2023-03-05,75.65569816818308,2.8598621547802963,3610.7161772795293,1429.3109590313748,398.4305497881062,1838.659481610645,419.4479939573136,273.44439320755913,4.89767377634846,0,10765.15865749148,6492.903
4,2023-03-12,96.53717368103425,3.345933244788865,2666.9331438268127,678.0869934479991,1780.4300052723488,2186.3085681291795,780.3655030068817,238.4355038524135,7.183677978918922,1,16629.927078608827,7017.2295
1,2023-03-19,72.04557465838491,2.550762348510837,4349.845798238424,1921.428126527532,574.8191929311595,1731.264008837877,476.3357333010988,202.51934139592294,9.06266943528184,1,45634.22139932587,8574.295
7,2023-03-26,82.05157413235918,2.6126269975564256,653.2617191173146,2936.9433455244266,735.5719755123058,175.59977057202047,497.5398521461022,283.89973277180104,9.62713610246377,1,19661.473668067272,2144.3794
9,2023-04-02,65.43862416466419,3.5779703198415866,3952.548971374425,1810.479288130136,116.18390416069957,662.9991192806237,204.68010905728394,201.14179834540735,3.7413406308263033,0,24170.853088688626,7431.6914
3,2023-04-09,74.3872821963432,2.892839032803164,624.1040698342415,1073.4422523406465,223.0244246425528,1782.1665549675636,591.1303032585165,270.36997796290507,4.0838002881840385,0,14213.819379253327,5493.7217
2,2023-04-16,34.96525512936414,3.596760681036705,3971.053312747027,1943.4523379715852,1031.7238054246563,836.7418616317112,186.13589775334793,297.0257109726057,9.613153811481558,1,18894.45218992681,4154.9243
3,2023-04-23,47.807410658929285,3.644844747336557,1378.8378412567847,368.7620353961627,535.185353455943,199.91611463871496,331.56469906719377,243.76613281482034,8.155746598343548,1,30768.982831208206,7326.7334
